NONE,BrkCmn,TA,TA,No,Rec,Unf,NONE,Attchd,Unf,TA,TA,NONE,GdWo,NONE,GasA,Pave,Inside,WD,TA,AllPub,Hip,Norm,TA,Abnorml,Reg,Gtl,TA,Y,CompShg,Y,HdBoard,1Story,1Fam,TA,NAmes,RL,HdBoard,CBlock,Lvl,Norm,Typ,SBrkr,20.0,85.0,8500.0,5.0,3.0,203.0,600.0,0.0,635.0,1235.0,1235.0,0.0,0.0,1235.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,2.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2006.0,45.0,45.0,45.0
NONE,NONE,TA,TA,No,Unf,Unf,Gd,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,Gd,P,CompShg,Y,Wd Sdng,1.5Fin,1Fam,Gd,IDOTRR,RM,Wd Sdng,PConc,Bnk,Norm,Typ,SBrkr,50.0,50.0,9000.0,6.0,6.0,0.0,0.0,0.0,780.0,780.0,780.0,595.0,0.0,1375.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,1.0,1.0,544.0,0.0,162.0,0.0,0.0,126.0,0.0,0.0,12.0,2007.0,70.0,57.0,28.0
NONE,NONE,TA,TA,Av,BLQ,Rec,TA,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,IR1,Sev,TA,N,CompShg,Y,Wd Sdng,1Story,1Fam,TA,Timber,RL,Wd Sdng,CBlock,Bnk,Norm,Min1,SBrkr,20.0,69.0,57200.0,5.0,5.0,0.0,353.0,334.0,60.0,747.0,1687.0,0.0,0.0,1687.0,1.0,0.0,1.0,0.0,3.0,1.0,7.0,2.0,2.0,572.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,6.0,2010.0,62.0,60.0,44.0
NONE,NONE,Gd,TA,No,ALQ,Unf,NONE,Attchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,CulDSac,WD,TA,AllPub,Gable,Norm,Ex,Normal,IR2,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,1Fam,TA,CollgCr,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,20.0,43.0,13568.0,5.0,5.0,0.0,716.0,0.0,274.0,990.0,990.0,0.0,0.0,990.0,0.0,1.0,1.0,0.0,3.0,1.0,5.0,0.0,2.0,576.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,11.0,11.0,10.0
NONE,NONE,Gd,TA,Gd,ALQ,Unf,Fa,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Corner,WD,Gd,AllPub,Gable,Norm,TA,Normal,IR1,Gtl,Gd,Y,CompShg,Y,Plywood,1Story,1Fam,Gd,Veenker,RL,Plywood,CBlock,Lvl,Norm,Typ,SBrkr,20.0,90.0,10768.0,5.0,8.0,0.0,1157.0,0.0,280.0,1437.0,1437.0,0.0,0.0,1437.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,2.0,528.0,0.0,21.0,0.0,0.0,180.0,0.0,0.0,7.0,2007.0,31.0,3.0,31.0
NONE,NONE,Fa,TA,No,Unf,Unf,NONE,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Gd,Normal,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,TA,OldTown,RM,VinylSd,CBlock,Lvl,Norm,Typ,SBrkr,70.0,60.0,7740.0,4.0,7.0,0.0,0.0,0.0,622.0,622.0,741.0,622.0,0.0,1363.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,2.0,528.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,6.0,2010.0,100.0,60.0,44.0
NONE,NONE,TA,TA,No,BLQ,Unf,NONE,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,FR2,WD,TA,AllPub,Gable,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,1Fam,Gd,Sawyer,RL,VinylSd,CBlock,Lvl,Feedr,Typ,SBrkr,20.0,57.0,9764.0,5.0,7.0,0.0,702.0,0.0,192.0,894.0,894.0,0.0,0.0,894.0,1.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,2.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,41.0,5.0,41.0
NONE,BrkFace,TA,TA,No,ALQ,Unf,TA,Attchd,Fin,TA,TA,NONE,NONE,Shed,GasA,Pave,CulDSac,WD,TA,AllPub,Gable,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,Wd Sdng,1Story,1Fam,TA,NAmes,RL,Wd Sdng,CBlock,Lvl,Norm,Typ,SBrkr,20.0,69.0,11241.0,6.0,7.0,180.0,578.0,0.0,426.0,1004.0,1004.0,0.0,0.0,1004.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,1.0,2.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,3.0,2010.0,40.0,40.0,40.0
NONE,NONE,TA,TA,No,Unf,Unf,Gd,Attchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Abnorml,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,1.5Fin,1Fam,TA,NAmes,RL,VinylSd,CBlock,Lvl,Artery,Typ,SBrkr,50.0,78.0,17503.0,6.0,5.0,0.0,0.0,0.0,912.0,912.0,912.0,546.0,0.0,1458.0,0.0,1.0,1.0,0.0,3.0,1.0,6.0,1.0,1.0,330.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,62.0,60.0,62.0
NONE,NONE,Gd,TA,Av,ALQ,Unf,NONE,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,Gd,Y,CompShg,Y,VinylSd,SFoyer,1Fam,TA,Mitchel,RL,VinylSd,CBlock,Lvl,Norm,Typ,SBrkr,85.0,54.0,7244.0,5.0,7.0,0.0,619.0,0.0,149.0,768.0,768.0,0.0,0.0,768.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,2.0,624.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,37.0,37.0,20.0
NONE,BrkFace,TA,TA,Gd,GLQ,Rec,NONE,Attchd,RFn,TA,TA,NONE,GdPrv,NONE,GasA,Pave,Corner,WD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,TA,Y,WdShngl,Y,Wd Sdng,SLvl,1Fam,TA,NAmes,RL,Plywood,CBlock,Lvl,Feedr,Typ,SBrkr,80.0,82.0,9020.0,6.0,5.0,259.0,624.0,336.0,288.0,1248.0,1350.0,0.0,0.0,1350.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,0.0,2.0,520.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,44.0,44.0,44.0
NONE,BrkFace,Gd,TA,No,Unf,Unf,TA,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Hip,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,TwnhsE,Gd,Blmngtn,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,120.0,53.0,3684.0,7.0,5.0,130.0,0.0,0.0,1373.0,1373.0,1555.0,0.0,0.0,1555.0,0.0,0.0,2.0,0.0,2.0,1.0,7.0,1.0,3.0,660.0,143.0,20.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,2.0,2.0,2.0
Grvl,BrkFace,TA,TA,No,Unf,Unf,NONE,Attchd,Unf,Fa,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,N,MetalSd,1.5Fin,1Fam,TA,OldTown,RM,MetalSd,BrkTil,Lvl,Norm,Typ,FuseF,50.0,81.0,12150.0,5.0,5.0,335.0,0.0,0.0,1050.0,1050.0,1050.0,745.0,0.0,1795.0,0.0,0.0,2.0,0.0,4.0,1.0,7.0,0.0,1.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,54.0,54.0,54.0
NONE,BrkFace,Gd,TA,Gd,GLQ,Unf,TA,Attchd,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,New,Gd,AllPub,Gable,Norm,Ex,Partial,IR1,Gtl,TA,Y,CompShg,Y,Other,1Story,1Fam,Gd,StoneBr,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,20.0,69.0,11302.0,8.0,5.0,238.0,1422.0,0.0,392.0,1814.0,1826.0,0.0,0.0,1826.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,3.0,758.0,180.0,75.0,0.0,0.0,120.0,0.0,0.0,8.0,2006.0,1.0,0.0,1.0
NONE,NONE,TA,Fa,No,Unf,Unf,NONE,NONE,NONE,NONE,NONE,NONE,MnPrv,NONE,GasA,Pave,Corner,ConLD,Fa,AllPub,Hip,Feedr,TA,Abnorml,IR1,Gtl,Fa,N,CompShg,N,Plywood,1.5Fin,1Fam,Fa,IDOTRR,C (all),Plywood,CBlock,Lvl,Feedr,Typ,SBrkr,50.0,105.0,8470.0,3.0,2.0,0.0,0.0,0.0,1013.0,1013.0,1013.0,0.0,513.0,1526.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,0.0,0.0,10.0,2009.0,94.0,27.0,28.0
NONE,NONE,Gd,TA,No,GLQ,Unf,NONE,Detchd,Unf,TA,TA,NONE,GdPrv,NONE,GasA,Pave,Corner,WD,TA,AllPub,Gable,Norm,Gd,Normal,IR2,Mod,Gd,Y,CompShg,Y,VinylSd,1Story,1Fam,Gd,CollgCr,RL,VinylSd,PConc,Low,Norm,Typ,SBrkr,20.0,82.0,12464.0,5.0,5.0,0.0,732.0,0.0,308.0,1040.0,1040.0,0.0,0.0,1040.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,2.0,576.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2009.0,13.0,13.0,9.0
NONE,NONE,TA,TA,No,Unf,Unf,TA,NONE,NONE,NONE,NONE,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,TA,Y,CompShg,Y,CmentBd,2Story,Twnhs,TA,MeadowV,RM,CemntBd,CBlock,Lvl,Norm,Typ,SBrkr,160.0,21.0,1533.0,4.0,6.0,0.0,0.0,0.0,546.0,546.0,798.0,546.0,0.0,1344.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2009.0,39.0,1.0,28.0
Grvl,NONE,Gd,TA,No,ALQ,Unf,NONE,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Ex,Normal,IR1,Gtl,Gd,Y,CompShg,Y,Wd Sdng,1Story,1Fam,TA,Crawfor,RL,Wd Sdng,BrkTil,HLS,Norm,Typ,SBrkr,30.0,80.0,13360.0,5.0,7.0,0.0,713.0,0.0,163.0,876.0,964.0,0.0,0.0,964.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,2.0,432.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,8.0,2009.0,88.0,3.0,88.0
NONE,Stone,Gd,TA,Mn,GLQ,Unf,Gd,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,New,Gd,AllPub,Gable,Norm,Ex,Partial,IR1,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,TwnhsE,Gd,NridgHt,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,120.0,44.0,6371.0,7.0,5.0,128.0,733.0,0.0,625.0,1358.0,1358.0,0.0,0.0,1358.0,1.0,0.0,2.0,0.0,2.0,1.0,6.0,1.0,2.0,484.0,192.0,35.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,1.0,0.0,0.0
NONE,NONE,Gd,TA,No,Unf,Unf,Gd,BuiltIn,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,Gd,CollgCr,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,60.0,65.0,8200.0,7.0,5.0,0.0,0.0,0.0,847.0,847.0,847.0,1081.0,0.0,1928.0,0.0,0.0,2.0,1.0,4.0,1.0,8.0,1.0,2.0,434.0,100.0,48.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,4.0,3.0,4.0
NONE,NONE,Gd,TA,Mn,Unf,Unf,Gd,Attchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Corner,WD,Gd,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,CmentBd,2Story,1Fam,Gd,CollgCr,RL,CemntBd,PConc,Lvl,Norm,Typ,SBrkr,60.0,69.0,11250.0,8.0,5.0,0.0,0.0,0.0,1128.0,1128.0,1149.0,1141.0,0.0,2290.0,0.0,0.0,2.0,1.0,4.0,1.0,9.0,1.0,2.0,779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,6.0,6.0,6.0
NONE,NONE,Gd,TA,No,GLQ,Unf,NONE,BuiltIn,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Corner,WD,Gd,AllPub,Gable,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,Gd,CollgCr,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,60.0,95.0,13450.0,7.0,5.0,0.0,700.0,0.0,216.0,916.0,920.0,941.0,0.0,1861.0,1.0,0.0,2.0,1.0,3.0,1.0,8.0,0.0,2.0,492.0,146.0,91.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,4.0,4.0,4.0
NONE,NONE,TA,TA,No,Rec,Unf,NONE,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,COD,TA,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,Wd Sdng,1Story,1Fam,TA,NAmes,RL,Wd Sdng,CBlock,Lvl,Feedr,Typ,FuseA,20.0,70.0,10150.0,5.0,5.0,1.0,456.0,0.0,456.0,912.0,912.0,0.0,0.0,912.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,49.0,49.0,49.0
NONE,NONE,TA,TA,No,BLQ,Unf,NONE,Attchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Abnorml,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,1.5Fin,1Fam,TA,NAmes,RL,VinylSd,CBlock,Lvl,Norm,Typ,FuseA,50.0,80.0,9600.0,6.0,5.0,0.0,280.0,0.0,752.0,1032.0,1032.0,220.0,0.0,1252.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1.0,288.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,4.0,2008.0,58.0,58.0,58.0
NONE,BrkFace,Gd,TA,Av,GLQ,Unf,NONE,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,Gd,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,1Fam,Gd,CollgCr,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,20.0,70.0,8400.0,7.0,5.0,109.0,712.0,0.0,761.0,1473.0,1484.0,0.0,0.0,1484.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,0.0,2.0,606.0,0.0,35.0,0.0,144.0,0.0,0.0,0.0,5.0,2010.0,6.0,5.0,6.0
NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,AdjLand,Reg,Gtl,TA,N,CompShg,N,Plywood,1Story,Duplex,Fa,Edwards,RL,AsbShng,PConc,Lvl,Norm,Typ,FuseP,90.0,65.0,6040.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,1152.0,0.0,0.0,1152.0,0.0,0.0,2.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,53.0,53.0,28.0
NONE,BrkFace,TA,Gd,No,BLQ,Unf,Fa,Attchd,RFn,TA,Gd,NONE,GdPrv,NONE,GasA,Pave,Corner,WD,TA,AllPub,Hip,Norm,TA,Normal,IR1,Gtl,Gd,Y,CompShg,Y,HdBoard,1Story,1Fam,TA,Edwards,RL,HdBoard,CBlock,Lvl,Norm,Typ,SBrkr,20.0,69.0,7917.0,6.0,7.0,174.0,751.0,0.0,392.0,1143.0,1113.0,0.0,0.0,1113.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,1.0,1.0,504.0,370.0,30.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,31.0,31.0,20.0
NONE,NONE,Gd,TA,No,Unf,Unf,Gd,Attchd,RFn,TA,TA,NONE,MnPrv,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Mod,Fa,P,CompShg,Y,Wd Shng,2Story,1Fam,TA,Crawfor,RL,Stucco,BrkTil,HLS,Norm,Typ,SBrkr,70.0,60.0,7200.0,7.0,6.0,0.0,0.0,0.0,776.0,776.0,851.0,651.0,0.0,1502.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,1.0,1.0,270.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,2.0,2008.0,77.0,8.0,77.0
NONE,BrkFace,TA,TA,No,ALQ,Unf,NONE,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,COD,Gd,AllPub,Gable,Norm,Ex,Abnorml,Reg,Gtl,Gd,Y,CompShg,Y,VinylSd,1Story,1Fam,Gd,NWAmes,RL,VinylSd,CBlock,Lvl,Norm,Typ,SBrkr,20.0,80.0,11040.0,6.0,7.0,144.0,656.0,0.0,602.0,1258.0,1258.0,0.0,0.0,1258.0,0.0,1.0,2.0,0.0,3.0,1.0,5.0,0.0,2.0,528.0,55.0,0.0,0.0,216.0,0.0,0.0,0.0,10.0,2008.0,37.0,4.0,37.0
NONE,BrkFace,Gd,TA,No,Unf,Unf,TA,BuiltIn,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Corner,WD,Gd,AllPub,Gable,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,Gd,NoRidge,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,60.0,108.0,14774.0,9.0,5.0,165.0,0.0,0.0,1393.0,1393.0,1422.0,1177.0,0.0,2599.0,0.0,0.0,2.0,1.0,4.0,1.0,10.0,1.0,3.0,779.0,668.0,30.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,11.0,11.0,11.0
NONE,NONE,Gd,TA,Mn,Unf,Unf,Gd,BuiltIn,Fin,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,TA,Y,CompShg,Y,CmentBd,2Story,TwnhsE,TA,MeadowV,RM,CemntBd,PConc,Lvl,Norm,Typ,SBrkr,160.0,69.0,2665.0,5.0,6.0,0.0,0.0,0.0,264.0,264.0,616.0,688.0,0.0,1304.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,1.0,1.0,336.0,141.0,24.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,32.0,32.0,32.0
Grvl,NONE,TA,TA,No,Unf,Unf,Gd,NONE,NONE,NONE,NONE,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,Wd Shng,2.5Unf,1Fam,TA,OldTown,RM,Wd Sdng,CBlock,Lvl,Norm,Typ,SBrkr,75.0,35.0,6300.0,6.0,6.0,0.0,0.0,0.0,742.0,742.0,742.0,742.0,0.0,1484.0,0.0,0.0,2.0,0.0,3.0,1.0,9.0,1.0,0.0,0.0,0.0,291.0,134.0,0.0,0.0,0.0,0.0,6.0,2008.0,94.0,7.0,28.0
NONE,NONE,Gd,TA,Mn,Rec,Unf,NONE,Detchd,Unf,Fa,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,Reg,Gtl,TA,Y,CompShg,N,Wd Sdng,1Story,1Fam,TA,SWISU,RL,Wd Sdng,BrkTil,Bnk,Norm,Typ,SBrkr,30.0,52.0,6292.0,6.0,5.0,0.0,384.0,0.0,384.0,768.0,790.0,0.0,0.0,790.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1.0,160.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,4.0,2008.0,78.0,58.0,83.0
NONE,NONE,TA,TA,No,LwQ,Unf,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,GasA,Pave,Inside,WD,Fa,AllPub,Hip,Norm,Gd,Normal,Reg,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,1Fam,Fa,BrkSide,RL,VinylSd,CBlock,HLS,Norm,Typ,SBrkr,30.0,50.0,5330.0,4.0,7.0,0.0,280.0,0.0,140.0,420.0,708.0,0.0,0.0,708.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2009.0,69.0,59.0,28.0
NONE,NONE,TA,TA,No,Rec,Unf,NONE,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Corner,WD,TA,AllPub,Gable,Norm,Gd,Normal,Reg,Gtl,TA,Y,CompShg,Y,MetalSd,1Story,1Fam,Gd,NAmes,RL,MetalSd,CBlock,Lvl,Norm,Typ,SBrkr,20.0,75.0,7388.0,5.0,6.0,0.0,405.0,0.0,658.0,1063.0,1327.0,0.0,0.0,1327.0,1.0,0.0,1.0,0.0,3.0,1.0,7.0,0.0,2.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,48.0,5.0,33.0
NONE,NONE,TA,TA,No,Rec,LwQ,NONE,Detchd,RFn,TA,TA,NONE,MnPrv,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,TA,Normal,IR1,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,1Fam,TA,Sawyer,RL,VinylSd,CBlock,Lvl,Norm,Typ,SBrkr,20.0,99.0,7094.0,5.0,5.0,0.0,180.0,374.0,340.0,894.0,894.0,0.0,0.0,894.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,41.0,41.0,41.0
NONE,NONE,Gd,TA,Mn,GLQ,Unf,Gd,Attchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Ex,Normal,Reg,Gtl,TA,Y,CompShg,Y,Wd Sdng,1Story,1Fam,Gd,ClearCr,RL,Wd Sdng,PConc,HLS,Norm,Typ,SBrkr,120.0,69.0,2887.0,6.0,5.0,0.0,1003.0,0.0,288.0,1291.0,1291.0,0.0,0.0,1291.0,1.0,0.0,1.0,0.0,2.0,1.0,6.0,1.0,2.0,431.0,307.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,12.0,11.0,12.0
NONE,BrkFace,TA,TA,Gd,GLQ,Unf,NONE,Attchd,RFn,TA,TA,NONE,MnPrv,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Ex,Abnorml,Reg,Gtl,Gd,Y,CompShg,Y,MetalSd,SFoyer,1Fam,Gd,NAmes,RL,MetalSd,PConc,Lvl,Feedr,Typ,SBrkr,85.0,80.0,8800.0,6.0,7.0,156.0,763.0,0.0,173.0,936.0,1054.0,0.0,0.0,1054.0,1.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,2.0,480.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2010.0,47.0,47.0,47.0
NONE,NONE,TA,TA,No,LwQ,BLQ,Gd,Attchd,Fin,TA,TA,NONE,GdWo,NONE,GasA,Pave,Inside,COD,Gd,AllPub,Hip,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,Wd Sdng,1Story,1Fam,TA,ClearCr,RL,Wd Sdng,CBlock,Lvl,Norm,Typ,FuseA,20.0,69.0,10708.0,5.0,5.0,0.0,379.0,768.0,470.0,1617.0,1867.0,0.0,0.0,1867.0,1.0,0.0,1.0,0.0,2.0,1.0,7.0,3.0,1.0,303.0,476.0,0.0,0.0,0.0,142.0,0.0,0.0,11.0,2009.0,54.0,16.0,54.0
NONE,NONE,Gd,TA,No,GLQ,Unf,NONE,Detchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,WD,TA,AllPub,Gable,Norm,Ex,Normal,IR2,Gtl,TA,Y,CompShg,Y,VinylSd,1Story,1Fam,TA,CollgCr,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,20.0,57.0,9245.0,5.0,5.0,0.0,686.0,0.0,304.0,990.0,990.0,0.0,0.0,990.0,0.0,1.0,1.0,0.0,3.0,1.0,5.0,0.0,2.0,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2008.0,14.0,13.0,12.0
NONE,BrkCmn,TA,TA,No,ALQ,Rec,TA,Attchd,Unf,TA,TA,NONE,NONE,NONE,GasA,Pave,Inside,COD,TA,AllPub,Gable,Norm,TA,Normal,IR1,Gtl,TA,Y,CompShg,Y,Wd Shng,1Story,1Fam,TA,NAmes,RL,WdShing,CBlock,Lvl,Norm,Typ,SBrkr,20.0,80.0,10197.0,6.0,5.0,491.0,288.0,374.0,700.0,1362.0,1362.0,0.0,0.0,1362.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,1.0,2.0,504.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,47.0,47.0,47.0
NONE,BrkFace,Gd,TA,No,Unf,Unf,TA,Attchd,RFn,TA,TA,NONE,NONE,NONE,GasA,Pave,Corner,WD,Gd,AllPub,Gable,Norm,Ex,Normal,IR1,Gtl,TA,Y,CompShg,Y,VinylSd,2Story,1Fam,Gd,Gilbert,RL,VinylSd,PConc,Lvl,Norm,Typ,SBrkr,60.0,106.0,11194.0,8.0,5.0,40.0,0.0,0.0,1406.0,1406.0,1454.0,482.0,0.0,1936.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,1.0,2.0,504.0,188.0,124.0,0.0,0.0,0.0,0.0,0.0,11.0,2006.0,6.0,6.0,6.0
